protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct,split_slug,reporting_role
random_model_on_2024,4409,validation,ordered_logit_unweighted,0,Slight,0,Slight,75846,0.9998418096970656,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,0,Slight,1,Serious,12,0.00015819030293443012,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,1,Serious,0,Slight,23550,0.9992786523528663,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,1,Serious,1,Serious,17,0.0007213476471337039,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1501,0.9993342210386151,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,2,Fatal,1,Serious,1,0.0006657789613848203,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_model_on_2024,4409,validation,lightgbm_weighted,0,Slight,0,Slight,60533,0.7979778006274882,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,0,Slight,1,Serious,12278,0.16185504495241107,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,0,Slight,2,Fatal,3047,0.040167154420100715,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,1,Serious,0,Slight,17778,0.7543599100437052,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,1,Serious,1,Serious,4564,0.19366062714813087,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,1,Serious,2,Fatal,1225,0.051979462808163956,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,2,Fatal,0,Slight,954,0.6351531291611185,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,2,Fatal,1,Serious,346,0.2303595206391478,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,4409,validation,lightgbm_weighted,2,Fatal,2,Fatal,202,0.13448735019973368,random_seed_4409,primary_nonlinear_comparator
random_model_on_2024,5501,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_5501,primary_floor
random_model_on_2024,5501,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,1,Serious,0,Slight,23567,1.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,1,Serious,1,Serious,0,0.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_5501,secondary_linear_baseline
random_model_on_2024,5501,validation,logistic_weighted,0,Slight,0,Slight,59001,0.7777821719528593,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,0,Slight,1,Serious,10236,0.13493632840306888,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,0,Slight,2,Fatal,6621,0.08728149964407182,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,1,Serious,0,Slight,17077,0.7246149276530742,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,1,Serious,1,Serious,3964,0.16820129842576484,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,1,Serious,2,Fatal,2526,0.10718377392116095,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,2,Fatal,0,Slight,876,0.5832223701731025,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,2,Fatal,1,Serious,234,0.15579227696404793,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,logistic_weighted,2,Fatal,2,Fatal,392,0.2609853528628495,random_seed_5501,primary_linear_comparator
random_model_on_2024,5501,validation,ordered_logit_unweighted,0,Slight,0,Slight,75853,0.9999340873737773,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,0,Slight,1,Serious,5,6.591262622267921e-05,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,1,Serious,0,Slight,23553,0.9994059489964782,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,1,Serious,1,Serious,14,0.0005940510035218738,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1501,0.9993342210386151,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,2,Fatal,1,Serious,1,0.0006657789613848203,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_5501,secondary_ordinal_baseline
random_model_on_2024,5501,validation,lightgbm_weighted,0,Slight,0,Slight,60150,0.792928893458831,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,0,Slight,1,Serious,12912,0.1702127659574468,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,0,Slight,2,Fatal,2796,0.03685834058372222,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,1,Serious,0,Slight,17446,0.7402724148173293,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,1,Serious,1,Serious,5086,0.2158102431365893,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,1,Serious,2,Fatal,1035,0.04391734204608139,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,2,Fatal,0,Slight,914,0.6085219707057257,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,2,Fatal,1,Serious,434,0.28894806924101196,random_seed_5501,primary_nonlinear_comparator
random_model_on_2024,5501,validation,lightgbm_weighted,2,Fatal,2,Fatal,154,0.10252996005326231,random_seed_5501,primary_nonlinear_comparator
